dataset,model,split_index,row_index,actual,predicted,score
kc3,Random Forest,6,231,0,0,0.0
kc3,Random Forest,6,233,0,0,0.03
kc3,Random Forest,6,238,0,0,0.12
kc3,Random Forest,6,239,0,0,0.0
kc3,Random Forest,6,243,0,0,0.1
kc3,Random Forest,6,250,0,0,0.0
kc3,Random Forest,6,252,0,0,0.04
kc3,Random Forest,6,253,1,0,0.14
kc3,Random Forest,6,264,0,0,0.0
kc3,Random Forest,6,272,0,0,0.0
kc3,Random Forest,6,278,0,0,0.0
kc3,Random Forest,6,283,0,0,0.22
kc3,Random Forest,6,300,0,0,0.0
kc3,Random Forest,6,306,0,0,0.0
kc3,Random Forest,6,307,0,0,0.23
kc3,Random Forest,6,308,1,0,0.12
kc3,Random Forest,6,315,0,0,0.0
kc3,Random Forest,6,318,0,0,0.0
kc3,Random Forest,6,319,0,0,0.0
kc3,Random Forest,6,331,0,0,0.19
kc3,Random Forest,6,335,0,0,0.0
kc3,Random Forest,6,338,0,0,0.04
kc3,Random Forest,6,339,0,0,0.02
kc3,Random Forest,6,340,1,0,0.24
kc3,Random Forest,6,343,0,0,0.0
kc3,Random Forest,6,345,0,0,0.03
kc3,Random Forest,6,350,0,0,0.04
kc3,Random Forest,6,354,0,0,0.3
kc3,Random Forest,6,355,1,0,0.27
kc3,Random Forest,6,360,0,1,0.52
kc3,Random Forest,6,366,0,0,0.0
kc3,Random Forest,6,370,0,0,0.04
kc3,Random Forest,6,376,0,0,0.45
kc3,Random Forest,6,385,0,0,0.03
kc3,Random Forest,6,397,0,0,0.5
kc3,Random Forest,6,402,0,0,0.0
kc3,Random Forest,6,404,0,0,0.06416666666666666
kc3,Random Forest,6,405,0,0,0.0
kc3,Random Forest,6,408,0,0,0.31
kc3,Random Forest,6,413,0,0,0.0
kc3,Random Forest,6,423,0,0,0.0
kc3,Random Forest,6,424,0,0,0.0
kc3,Random Forest,6,441,0,0,0.0
kc3,Random Forest,6,444,0,0,0.03
kc3,Random Forest,6,450,0,0,0.0
kc3,Random Forest,7,15,0,0,0.13
kc3,Random Forest,7,20,1,0,0.15
kc3,Random Forest,7,28,0,0,0.0
kc3,Random Forest,7,32,0,0,0.31
kc3,Random Forest,7,39,0,0,0.0
kc3,Random Forest,7,42,0,0,0.04
kc3,Random Forest,7,44,0,0,0.01
kc3,Random Forest,7,45,0,0,0.04
kc3,Random Forest,7,46,0,1,0.53
kc3,Random Forest,7,50,0,0,0.03
kc3,Random Forest,7,57,0,0,0.07
kc3,Random Forest,7,60,0,0,0.0
kc3,Random Forest,7,66,0,0,0.0
kc3,Random Forest,7,70,0,0,0.18
kc3,Random Forest,7,81,0,1,0.56
kc3,Random Forest,7,85,0,0,0.0
kc3,Random Forest,7,89,0,0,0.0
kc3,Random Forest,7,95,0,0,0.01
kc3,Random Forest,7,96,0,0,0.0
kc3,Random Forest,7,97,0,0,0.09
kc3,Random Forest,7,100,0,0,0.0
kc3,Random Forest,7,105,0,0,0.0
kc3,Random Forest,7,107,0,0,0.09
kc3,Random Forest,7,111,0,0,0.38
kc3,Random Forest,7,112,0,0,0.0
kc3,Random Forest,7,123,0,0,0.03
kc3,Random Forest,7,126,0,0,0.0
kc3,Random Forest,7,129,0,0,0.34
kc3,Random Forest,7,134,0,0,0.0
kc3,Random Forest,7,139,0,0,0.19
kc3,Random Forest,7,141,1,0,0.43
kc3,Random Forest,7,148,0,0,0.01
kc3,Random Forest,7,155,1,0,0.5
kc3,Random Forest,7,165,0,0,0.33
kc3,Random Forest,7,168,0,0,0.41
kc3,Random Forest,7,171,0,0,0.02
kc3,Random Forest,7,175,0,0,0.0
kc3,Random Forest,7,182,0,0,0.0
kc3,Random Forest,7,200,1,0,0.05
kc3,Random Forest,7,201,0,0,0.26
kc3,Random Forest,7,204,0,0,0.0
kc3,Random Forest,7,219,0,1,0.59
kc3,Random Forest,7,221,0,0,0.0
kc3,Random Forest,7,236,0,0,0.01
kc3,Random Forest,7,237,0,0,0.287
kc3,Random Forest,7,249,0,0,0.0
kc3,Random Forest,7,251,0,0,0.09
kc3,Random Forest,7,260,0,0,0.0
kc3,Random Forest,7,261,0,0,0.0
kc3,Random Forest,7,262,0,0,0.23
kc3,Random Forest,7,263,0,0,0.0
kc3,Random Forest,7,265,0,0,0.0
kc3,Random Forest,7,266,0,0,0.03
kc3,Random Forest,7,269,0,0,0.04
kc3,Random Forest,7,271,0,0,0.0
kc3,Random Forest,7,277,0,0,0.0
kc3,Random Forest,7,281,0,0,0.23
kc3,Random Forest,7,288,1,0,0.11
kc3,Random Forest,7,290,0,0,0.0
kc3,Random Forest,7,294,0,0,0.0
kc3,Random Forest,7,295,1,0,0.09
kc3,Random Forest,7,301,0,0,0.0
kc3,Random Forest,7,303,0,0,0.13
kc3,Random Forest,7,304,0,0,0.0
kc3,Random Forest,7,305,0,0,0.09
kc3,Random Forest,7,313,0,1,0.6
kc3,Random Forest,7,322,0,0,0.01
kc3,Random Forest,7,327,0,0,0.0
kc3,Random Forest,7,328,0,0,0.28
kc3,Random Forest,7,333,0,0,0.0
kc3,Random Forest,7,342,1,0,0.33
kc3,Random Forest,7,344,0,0,0.0
kc3,Random Forest,7,359,0,0,0.0
kc3,Random Forest,7,369,1,0,0.28
kc3,Random Forest,7,373,0,0,0.0
kc3,Random Forest,7,377,0,0,0.21
kc3,Random Forest,7,381,0,0,0.01
kc3,Random Forest,7,386,0,0,0.0
kc3,Random Forest,7,389,0,0,0.28
kc3,Random Forest,7,390,0,0,0.11
kc3,Random Forest,7,392,0,0,0.0
kc3,Random Forest,7,394,0,0,0.0
kc3,Random Forest,7,401,0,0,0.0
kc3,Random Forest,7,411,0,1,0.66
kc3,Random Forest,7,414,0,0,0.0
kc3,Random Forest,7,416,0,0,0.02
kc3,Random Forest,7,418,0,0,0.01
kc3,Random Forest,7,427,0,0,0.06
kc3,Random Forest,7,429,0,0,0.32
kc3,Random Forest,7,449,0,0,0.02
kc3,Random Forest,7,451,1,0,0.35
kc3,Random Forest,7,457,0,0,0.44
kc3,Random Forest,8,7,0,0,0.07
kc3,Random Forest,8,12,0,0,0.0
kc3,Random Forest,8,13,0,0,0.12
kc3,Random Forest,8,18,0,0,0.11
kc3,Random Forest,8,31,0,0,0.0
kc3,Random Forest,8,36,0,1,0.51
kc3,Random Forest,8,37,0,0,0.0
kc3,Random Forest,8,52,0,0,0.1
kc3,Random Forest,8,55,0,0,0.0
kc3,Random Forest,8,61,0,0,0.13
kc3,Random Forest,8,62,0,0,0.1
kc3,Random Forest,8,64,0,0,0.0
kc3,Random Forest,8,69,0,0,0.02
kc3,Random Forest,8,71,0,0,0.09
kc3,Random Forest,8,72,0,0,0.11
kc3,Random Forest,8,74,0,0,0.09
kc3,Random Forest,8,75,1,0,0.24
kc3,Random Forest,8,79,0,0,0.04
kc3,Random Forest,8,86,0,0,0.21
kc3,Random Forest,8,91,0,0,0.0
kc3,Random Forest,8,99,0,0,0.02
kc3,Random Forest,8,103,0,0,0.0
kc3,Random Forest,8,104,0,0,0.14
kc3,Random Forest,8,116,0,0,0.0
kc3,Random Forest,8,118,0,0,0.0
kc3,Random Forest,8,122,0,0,0.08
kc3,Random Forest,8,130,0,0,0.02
kc3,Random Forest,8,144,0,0,0.0
kc3,Random Forest,8,147,0,0,0.07
kc3,Random Forest,8,149,1,0,0.26
kc3,Random Forest,8,154,1,0,0.49
kc3,Random Forest,8,157,0,0,0.0
kc3,Random Forest,8,163,1,0,0.02
kc3,Random Forest,8,164,0,1,0.67
kc3,Random Forest,8,178,1,0,0.33
kc3,Random Forest,8,180,0,0,0.0
kc3,Random Forest,8,187,0,0,0.05
kc3,Random Forest,8,191,0,0,0.05
kc3,Random Forest,8,195,0,0,0.04
kc3,Random Forest,8,202,0,0,0.0
kc3,Random Forest,8,218,0,0,0.0
kc3,Random Forest,8,228,0,0,0.0
kc3,Random Forest,8,242,0,0,0.0
kc3,Random Forest,8,247,0,0,0.15
kc3,Random Forest,8,248,0,0,0.01
kc3,Random Forest,8,255,0,0,0.29
kc3,Random Forest,8,267,0,0,0.0
kc3,Random Forest,8,270,0,0,0.04
kc3,Random Forest,8,279,0,0,0.12
kc3,Random Forest,8,285,0,0,0.11
kc3,Random Forest,8,289,0,0,0.0
kc3,Random Forest,8,293,0,0,0.0
kc3,Random Forest,8,296,0,0,0.0
kc3,Random Forest,8,298,0,0,0.0
kc3,Random Forest,8,309,0,0,0.33
kc3,Random Forest,8,311,0,0,0.04
kc3,Random Forest,8,314,0,0,0.22
kc3,Random Forest,8,316,0,0,0.0
kc3,Random Forest,8,321,0,0,0.0
kc3,Random Forest,8,323,0,0,0.0
kc3,Random Forest,8,324,0,0,0.0
kc3,Random Forest,8,330,0,0,0.0
kc3,Random Forest,8,332,0,0,0.14
kc3,Random Forest,8,347,0,0,0.02
kc3,Random Forest,8,351,0,0,0.0
kc3,Random Forest,8,356,0,1,0.61
kc3,Random Forest,8,362,1,0,0.07
kc3,Random Forest,8,367,0,0,0.0
kc3,Random Forest,8,371,0,0,0.0
kc3,Random Forest,8,372,0,0,0.35
kc3,Random Forest,8,378,0,0,0.0
kc3,Random Forest,8,379,0,0,0.08
kc3,Random Forest,8,380,0,0,0.38
kc3,Random Forest,8,382,0,0,0.01
kc3,Random Forest,8,384,0,0,0.01
kc3,Random Forest,8,388,0,0,0.28
kc3,Random Forest,8,396,0,0,0.0
kc3,Random Forest,8,398,0,0,0.07
kc3,Random Forest,8,407,0,0,0.0
kc3,Random Forest,8,412,0,0,0.01
kc3,Random Forest,8,415,0,0,0.03
kc3,Random Forest,8,420,0,0,0.15
kc3,Random Forest,8,430,1,0,0.32
kc3,Random Forest,8,432,1,0,0.44
kc3,Random Forest,8,434,0,0,0.01
kc3,Random Forest,8,435,0,0,0.0
kc3,Random Forest,8,439,0,0,0.08
kc3,Random Forest,8,440,1,0,0.29
kc3,Random Forest,8,446,0,0,0.01
kc3,Random Forest,8,453,0,0,0.07
kc3,Random Forest,8,455,0,0,0.32
kc3,Random Forest,8,456,0,0,0.01
kc3,Random Forest,9,5,0,0,0.01
kc3,Random Forest,9,6,0,0,0.24
kc3,Random Forest,9,8,0,0,0.0
kc3,Random Forest,9,10,0,0,0.0
kc3,Random Forest,9,14,0,0,0.15
kc3,Random Forest,9,19,1,0,0.32
kc3,Random Forest,9,21,0,0,0.0
kc3,Random Forest,9,34,0,0,0.0
kc3,Random Forest,9,54,0,0,0.0
kc3,Random Forest,9,59,0,0,0.0
kc3,Random Forest,9,63,0,0,0.0
kc3,Random Forest,9,65,0,0,0.0
kc3,Random Forest,9,67,0,0,0.4
kc3,Random Forest,9,76,0,0,0.05
kc3,Random Forest,9,78,0,0,0.26
kc3,Random Forest,9,80,0,0,0.0
kc3,Random Forest,9,82,0,0,0.01
kc3,Random Forest,9,83,0,0,0.11
kc3,Random Forest,9,87,1,0,0.32
kc3,Random Forest,9,88,0,0,0.0
kc3,Random Forest,9,98,0,0,0.0
kc3,Random Forest,9,101,0,0,0.17
kc3,Random Forest,9,106,0,0,0.0
kc3,Random Forest,9,108,0,0,0.05
kc3,Random Forest,9,115,0,0,0.0
kc3,Random Forest,9,120,0,0,0.0
kc3,Random Forest,9,125,0,0,0.01
kc3,Random Forest,9,128,0,0,0.0
kc3,Random Forest,9,131,0,0,0.29
kc3,Random Forest,9,132,0,0,0.09
kc3,Random Forest,9,135,0,0,0.0
kc3,Random Forest,9,151,0,0,0.07
kc3,Random Forest,9,153,0,0,0.04
kc3,Random Forest,9,158,0,0,0.0
kc3,Random Forest,9,159,0,0,0.0
kc3,Random Forest,9,166,0,0,0.0
kc3,Random Forest,9,167,0,0,0.2
kc3,Random Forest,9,173,1,0,0.29
kc3,Random Forest,9,177,0,0,0.06
kc3,Random Forest,9,183,0,0,0.0
kc3,Random Forest,9,185,0,0,0.0
kc3,Random Forest,9,190,0,0,0.0
kc3,Random Forest,9,194,1,0,0.08
kc3,Random Forest,9,196,1,0,0.0
kc3,Random Forest,9,199,0,0,0.06
kc3,Random Forest,9,203,0,0,0.0
kc3,Random Forest,9,210,0,0,0.11
kc3,Random Forest,9,211,0,0,0.0
kc3,Random Forest,9,223,1,0,0.5
kc3,Random Forest,9,226,0,0,0.0
kc3,Random Forest,9,229,0,0,0.0
kc3,Random Forest,9,230,0,0,0.0
kc3,Random Forest,9,240,0,0,0.05
kc3,Random Forest,9,241,0,0,0.29
kc3,Random Forest,9,254,0,0,0.03
kc3,Random Forest,9,257,0,0,0.0
kc3,Random Forest,9,274,1,0,0.18
kc3,Random Forest,9,280,0,0,0.2
kc3,Random Forest,9,282,1,0,0.13
kc3,Random Forest,9,284,0,0,0.02
kc3,Random Forest,9,287,0,0,0.0
kc3,Random Forest,9,291,0,0,0.12
kc3,Random Forest,9,292,0,0,0.48
kc3,Random Forest,9,299,0,0,0.0
kc3,Random Forest,9,302,0,0,0.03
kc3,Random Forest,9,310,0,0,0.0
kc3,Random Forest,9,320,0,0,0.0
kc3,Random Forest,9,336,0,0,0.0
kc3,Random Forest,9,348,0,0,0.18
kc3,Random Forest,9,349,0,0,0.15
kc3,Random Forest,9,357,0,0,0.37
kc3,Random Forest,9,361,0,0,0.11
kc3,Random Forest,9,363,0,0,0.0
kc3,Random Forest,9,365,0,0,0.12
kc3,Random Forest,9,383,0,0,0.15
kc3,Random Forest,9,387,0,0,0.03
kc3,Random Forest,9,393,0,0,0.0
kc3,Random Forest,9,399,0,0,0.09
kc3,Random Forest,9,400,0,0,0.19
kc3,Random Forest,9,403,0,0,0.0
kc3,Random Forest,9,406,0,0,0.0
kc3,Random Forest,9,409,0,0,0.0
kc3,Random Forest,9,410,0,0,0.0
kc3,Random Forest,9,419,0,0,0.0
kc3,Random Forest,9,422,0,0,0.0
kc3,Random Forest,9,426,0,0,0.0
kc3,Random Forest,9,436,0,0,0.0
kc3,Random Forest,9,438,0,0,0.18
kc3,Random Forest,9,442,0,0,0.0
kc3,Random Forest,9,447,0,0,0.18
kc3,Random Forest,9,448,0,0,0.0
kc3,Random Forest,10,2,0,0,0.0
kc3,Random Forest,10,9,0,0,0.13
kc3,Random Forest,10,11,0,0,0.29
kc3,Random Forest,10,17,0,0,0.05
kc3,Random Forest,10,23,0,0,0.07
kc3,Random Forest,10,25,0,0,0.03
kc3,Random Forest,10,26,0,0,0.13
kc3,Random Forest,10,30,0,0,0.0
kc3,Random Forest,10,33,0,0,0.01
kc3,Random Forest,10,35,0,0,0.03
kc3,Random Forest,10,38,0,0,0.03
kc3,Random Forest,10,40,0,0,0.15
kc3,Random Forest,10,41,0,0,0.01
kc3,Random Forest,10,47,0,0,0.04
kc3,Random Forest,10,48,0,0,0.01
kc3,Random Forest,10,68,1,0,0.13
kc3,Random Forest,10,73,0,0,0.0
kc3,Random Forest,10,77,0,0,0.01
kc3,Random Forest,10,84,0,0,0.0
kc3,Random Forest,10,90,0,0,0.0
kc3,Random Forest,10,93,0,0,0.07
kc3,Random Forest,10,94,0,0,0.0
kc3,Random Forest,10,102,0,0,0.0
kc3,Random Forest,10,113,0,0,0.0
kc3,Random Forest,10,127,0,0,0.0
kc3,Random Forest,10,136,0,0,0.07
kc3,Random Forest,10,137,0,0,0.0
kc3,Random Forest,10,140,0,0,0.0
kc3,Random Forest,10,145,0,0,0.13
kc3,Random Forest,10,156,0,0,0.03
kc3,Random Forest,10,160,0,0,0.1
kc3,Random Forest,10,179,0,0,0.0
kc3,Random Forest,10,181,0,0,0.0
kc3,Random Forest,10,188,0,0,0.35
kc3,Random Forest,10,192,0,0,0.0
kc3,Random Forest,10,197,0,0,0.12
kc3,Random Forest,10,206,0,0,0.08
kc3,Random Forest,10,208,0,0,0.02
kc3,Random Forest,10,212,0,0,0.0
kc3,Random Forest,10,213,1,1,0.51
kc3,Random Forest,10,214,0,0,0.0
kc3,Random Forest,10,215,0,0,0.0
kc3,Random Forest,10,216,0,0,0.05
kc3,Random Forest,10,220,0,0,0.19
kc3,Random Forest,10,222,0,0,0.01
kc3,Random Forest,10,225,0,0,0.0
kc3,Random Forest,10,227,0,0,0.03
kc3,Random Forest,10,232,0,0,0.0
kc3,Random Forest,10,234,0,0,0.31
kc3,Random Forest,10,235,0,0,0.0
kc3,Random Forest,10,244,1,1,0.63
kc3,Random Forest,10,245,0,0,0.04
kc3,Random Forest,10,246,0,0,0.0
kc3,Random Forest,10,256,0,0,0.29
kc3,Random Forest,10,258,0,0,0.25
kc3,Random Forest,10,259,0,0,0.0
kc3,Random Forest,10,268,0,0,0.45
kc3,Random Forest,10,273,1,1,0.57
kc3,Random Forest,10,275,0,0,0.05
kc3,Random Forest,10,276,0,0,0.12
kc3,Random Forest,10,286,0,0,0.0
kc3,Random Forest,10,297,1,0,0.31
kc3,Random Forest,10,312,0,0,0.04
kc3,Random Forest,10,317,0,0,0.08
kc3,Random Forest,10,325,0,1,0.73
kc3,Random Forest,10,326,0,0,0.0
kc3,Random Forest,10,329,0,0,0.0
kc3,Random Forest,10,334,0,0,0.0
kc3,Random Forest,10,337,0,0,0.01
kc3,Random Forest,10,341,0,0,0.0
kc3,Random Forest,10,346,0,0,0.0
kc3,Random Forest,10,352,0,0,0.26
kc3,Random Forest,10,353,0,0,0.0
kc3,Random Forest,10,358,1,0,0.32
kc3,Random Forest,10,364,0,0,0.06
kc3,Random Forest,10,368,0,0,0.01
kc3,Random Forest,10,374,0,0,0.0
kc3,Random Forest,10,375,0,0,0.06
kc3,Random Forest,10,391,0,0,0.06
kc3,Random Forest,10,395,0,0,0.08
kc3,Random Forest,10,417,0,0,0.07
kc3,Random Forest,10,421,0,0,0.1
kc3,Random Forest,10,425,0,0,0.32
kc3,Random Forest,10,428,1,0,0.25
kc3,Random Forest,10,431,0,0,0.16
kc3,Random Forest,10,433,0,0,0.07
kc3,Random Forest,10,437,0,1,0.68
kc3,Random Forest,10,443,1,0,0.39
kc3,Random Forest,10,445,0,0,0.0
kc3,Random Forest,10,452,0,0,0.01
kc3,Random Forest,10,454,0,0,0.07
kc3,SVM,1,0,0,0,0.07845328357088989
kc3,SVM,1,3,0,0,0.07727018434676365
kc3,SVM,1,14,0,0,0.08135671907594448
kc3,SVM,1,23,0,0,0.06174752820570877
kc3,SVM,1,24,0,0,0.09335560980002021
kc3,SVM,1,26,0,0,0.050365947796008295
kc3,SVM,1,29,0,0,0.07778268558525431
kc3,SVM,1,33,0,0,0.08816523268259029
kc3,SVM,1,35,0,0,0.08518009909577033
kc3,SVM,1,37,0,0,0.08800474679778454
kc3,SVM,1,43,0,0,0.10128977155998113
kc3,SVM,1,45,0,0,0.08218873311900317
kc3,SVM,1,46,0,0,0.09913664770432748
kc3,SVM,1,52,0,0,0.09269946470981846
kc3,SVM,1,55,0,0,0.07845328357088989
kc3,SVM,1,62,0,0,0.07939823780106926
kc3,SVM,1,64,0,0,0.07540585861999946
kc3,SVM,1,65,0,0,0.07798013896117705
kc3,SVM,1,71,0,0,0.0854526915381488
kc3,SVM,1,72,0,0,0.0802809397560922
kc3,SVM,1,77,0,0,0.07886241421232745
kc3,SVM,1,78,0,0,0.13444791838769612
kc3,SVM,1,80,0,0,0.08037745867048145
kc3,SVM,1,81,0,0,0.7852158787911218
kc3,SVM,1,84,0,0,0.08042065598830166
kc3,SVM,1,87,1,0,0.6279685129187258
kc3,SVM,1,92,0,0,0.08275202948016386
kc3,SVM,1,93,0,0,0.08653483508776882
kc3,SVM,1,100,0,0,0.07779268655338535
kc3,SVM,1,101,0,0,0.09348192073723707
kc3,SVM,1,103,0,0,0.078818353993459
kc3,SVM,1,106,0,0,0.078818353993459
kc3,SVM,1,122,0,0,0.08223552608143676
kc3,SVM,1,128,0,0,0.07997241980259959
kc3,SVM,1,131,0,0,0.1515426164236798
kc3,SVM,1,132,0,0,0.08377139459192677
kc3,SVM,1,134,0,0,0.08146322972294456
kc3,SVM,1,152,0,0,0.08037745867048145
kc3,SVM,1,164,0,0,0.07779560264446779
kc3,SVM,1,170,0,0,0.08105270423439669
kc3,SVM,1,173,1,0,0.18689234183916384
kc3,SVM,1,175,0,0,0.078818353993459
kc3,SVM,1,181,0,0,0.07884582252557888
kc3,SVM,1,185,0,0,0.08180854446066897
kc3,SVM,1,189,1,0,0.12427319269799178
kc3,SVM,1,194,1,0,0.08515317181076246
kc3,SVM,1,196,1,0,0.07779560264446779
kc3,SVM,1,204,0,0,0.07977027688039225
kc3,SVM,1,211,0,0,0.07764441221326215
kc3,SVM,1,212,0,0,0.07845328357088989
kc3,SVM,1,214,0,0,0.08382261858151344
kc3,SVM,1,219,0,0,0.450537732177381
kc3,SVM,1,244,1,0,0.28826372881120704
kc3,SVM,1,245,0,0,0.08335455299506964
kc3,SVM,1,246,0,0,0.08037745867048145
kc3,SVM,1,271,0,0,0.07884582252557888
kc3,SVM,1,274,1,0,0.09034265097372282
kc3,SVM,1,279,0,0,0.08708923070178355
kc3,SVM,1,293,0,0,0.08378857307915101
kc3,SVM,1,296,0,0,0.0870448930870023
kc3,SVM,1,302,0,0,0.08531184061734448
kc3,SVM,1,303,0,0,0.09665558191911017
kc3,SVM,1,304,0,0,0.08037745867048145
kc3,SVM,1,308,1,0,0.08222379057385837
kc3,SVM,1,312,0,0,0.08577644740116556
kc3,SVM,1,317,0,0,0.07294238815369358
kc3,SVM,1,323,0,0,0.07778268558525431
kc3,SVM,1,334,0,0,0.08808207248328813
kc3,SVM,1,335,0,0,0.0808214238999741
kc3,SVM,1,336,0,0,0.08370475542713128
kc3,SVM,1,341,0,0,0.089632808563189
kc3,SVM,1,350,0,0,0.08928847851919863
kc3,SVM,1,353,0,0,0.07736405393447403
kc3,SVM,1,354,0,0,0.078441059710651
kc3,SVM,1,355,1,0,0.17338450893565455
kc3,SVM,1,357,0,0,0.194280043580825
kc3,SVM,1,360,0,0,0.1931679100432551
kc3,SVM,1,380,0,0,0.10413389867467322
kc3,SVM,1,386,0,0,0.08012559130797797
kc3,SVM,1,387,0,0,0.08291527676109932
kc3,SVM,1,388,0,0,0.10926370645239525
kc3,SVM,1,389,0,0,0.08495338098764375
kc3,SVM,1,391,0,0,0.08060232076896595
kc3,SVM,1,395,0,0,0.08336310915288193
kc3,SVM,1,399,0,0,0.08883792443616996
kc3,SVM,1,411,0,0,0.08729632585997661
kc3,SVM,1,413,0,0,0.07884582252557888
kc3,SVM,1,419,0,0,0.07727018434676365
kc3,SVM,1,420,0,0,0.08508713274085895
kc3,SVM,1,424,0,0,0.07875573228596999
kc3,SVM,1,450,0,0,0.08791710469306388
kc3,SVM,1,453,0,0,0.08078478985939139
kc3,SVM,2,1,0,0,0.07529510998971563
kc3,SVM,2,11,0,0,0.09288377852026553
kc3,SVM,2,13,0,0,0.081089799582638
kc3,SVM,2,16,0,0,0.07685133528732101
kc3,SVM,2,21,0,0,0.0754933178133373
kc3,SVM,2,30,0,0,0.0794429071065996
kc3,SVM,2,36,0,0,0.22216636359688938
kc3,SVM,2,44,0,0,0.07817949794338656
kc3,SVM,2,49,0,0,0.07685133528732101
kc3,SVM,2,54,0,0,0.07695473786502305
kc3,SVM,2,68,1,0,0.07643405636241725
kc3,SVM,2,74,0,0,0.0687336482911519
kc3,SVM,2,75,1,0,0.2986023086753357
kc3,SVM,2,76,0,0,0.0755135410256229
kc3,SVM,2,79,0,0,0.07854975497929893
kc3,SVM,2,86,0,0,0.07878788455230443
kc3,SVM,2,91,0,0,0.07985866187269841
kc3,SVM,2,94,0,0,0.0739408576420649
kc3,SVM,2,96,0,0,0.07644835345119891
kc3,SVM,2,98,0,0,0.0739408576420649
kc3,SVM,2,105,0,0,0.07629802960617912
kc3,SVM,2,114,0,0,0.07620637739390095
kc3,SVM,2,118,0,0,0.07643820993388267
kc3,SVM,2,119,0,0,0.07990219691908405
kc3,SVM,2,126,0,0,0.07889000515142747
kc3,SVM,2,130,0,0,0.05194778948651391
kc3,SVM,2,136,0,0,0.05922924784860398
kc3,SVM,2,143,0,0,0.07713853851135682
kc3,SVM,2,148,0,0,0.07824330628778789
kc3,SVM,2,151,0,0,0.09868720553506327
kc3,SVM,2,155,1,0,0.4235520969530721
kc3,SVM,2,156,0,0,0.07401207590069522
kc3,SVM,2,165,0,0,0.12042840817746635
kc3,SVM,2,171,0,0,0.07915301719713198
kc3,SVM,2,178,1,0,0.10143057851301703
kc3,SVM,2,179,0,0,0.07473404607303502
kc3,SVM,2,180,0,0,0.07873492496778786
kc3,SVM,2,183,0,0,0.07878244623492867
kc3,SVM,2,197,0,0,0.07651415508076881
kc3,SVM,2,199,0,0,0.08007534880112974
kc3,SVM,2,201,0,0,0.0764930834749542
kc3,SVM,2,203,0,0,0.07703992454018864
kc3,SVM,2,205,0,0,0.07889223624263736
kc3,SVM,2,206,0,0,0.07549419743160007
kc3,SVM,2,207,0,0,0.07629802960617912
kc3,SVM,2,209,0,0,0.07698554165510464
kc3,SVM,2,215,0,0,0.0794429071065996
kc3,SVM,2,216,0,0,0.07757642134295446
kc3,SVM,2,224,1,0,0.08471523067013782
kc3,SVM,2,228,0,0,0.07629802960617912
kc3,SVM,2,229,0,0,0.0739408576420649
kc3,SVM,2,231,0,0,0.07878244623492867
kc3,SVM,2,243,0,0,0.0822412798042224
kc3,SVM,2,250,0,0,0.0794429071065996
kc3,SVM,2,253,1,0,0.0739509777859942
kc3,SVM,2,256,0,0,0.08491664736853088
kc3,SVM,2,264,0,0,0.08007900176342003
kc3,SVM,2,266,0,0,0.05104197599753033
kc3,SVM,2,267,0,0,0.07873492496778786
kc3,SVM,2,276,0,0,0.0744858509019959
kc3,SVM,2,280,0,0,0.151880156543604
kc3,SVM,2,282,1,0,0.07930209424853722
kc3,SVM,2,286,0,0,0.0794429071065996
kc3,SVM,2,289,0,0,0.07878244623492867
kc3,SVM,2,291,0,0,0.07281001832073057
kc3,SVM,2,298,0,0,0.07858316954843302
kc3,SVM,2,301,0,0,0.07982439031517075
kc3,SVM,2,306,0,0,0.07703943294466171
kc3,SVM,2,311,0,0,0.07972596184691814
kc3,SVM,2,326,0,0,0.07878244623492867
kc3,SVM,2,331,0,0,0.10481825406071342
kc3,SVM,2,342,1,0,0.20228221512335645
kc3,SVM,2,347,0,0,0.07506619574942962
kc3,SVM,2,349,0,0,0.08109995371080396
kc3,SVM,2,351,0,0,0.0794429071065996
kc3,SVM,2,352,0,0,0.08015832808550957
kc3,SVM,2,359,0,0,0.07995930052987937
kc3,SVM,2,379,0,0,0.07869756959228434
kc3,SVM,2,385,0,0,0.07681115868246027
kc3,SVM,2,393,0,0,0.07685133528732101
kc3,SVM,2,401,0,0,0.08000114691742191
kc3,SVM,2,406,0,0,0.0739408576420649
kc3,SVM,2,426,0,0,0.07990219691908405
kc3,SVM,2,432,1,0,0.08543924465961489
kc3,SVM,2,437,0,0,0.20228221509453337
kc3,SVM,2,438,0,0,0.08481776771718519
kc3,SVM,2,439,0,0,0.076147871047265
kc3,SVM,2,442,0,0,0.0794429071065996
kc3,SVM,2,445,0,0,0.0739408576420649
kc3,SVM,2,448,0,0,0.0794429071065996
kc3,SVM,2,454,0,0,0.08070734208805845
kc3,SVM,2,457,0,0,0.2599159502890264
kc3,SVM,3,2,0,0,0.08116784652958296
kc3,SVM,3,8,0,0,0.0815084905643053
kc3,SVM,3,18,0,0,0.08710224731225694
kc3,SVM,3,27,0,0,0.08321786304218867
kc3,SVM,3,28,0,0,0.0819158328121645
kc3,SVM,3,31,0,0,0.08238942616773898
kc3,SVM,3,32,0,0,0.09730030234306182
kc3,SVM,3,38,0,0,0.08349760953910448
kc3,SVM,3,41,0,0,0.08435202659002428
kc3,SVM,3,59,0,0,0.08188351845163666
kc3,SVM,3,73,0,0,0.08116784652958296
kc3,SVM,3,82,0,0,0.08328989941044908
kc3,SVM,3,90,0,0,0.08173531823253781
